สาขา,ภาค Region,สายกิจการ,ขนาดสาขาคำสั่งที่ 31/2564,จัดกลุ่มสาขา,กลุ่มพื้นที่,CIF รวมปี 2561,CIF รวมปี 2562,CIF รวมปี 2563
สาขาศูนย์ราชการ,ภาค 11,4,L,กลุ่ม B,HO,28028,27354,28795
สาขาอุบลรัตน์,ภาค 11,4,M,กลุ่ม B,PV,14805,14479,15366
สาขาเซ็นทรัลพลาซ่า ขอนแก่น,ภาค 11,4,L,กลุ่ม C,ห้าง,19396,22707,28245
สาขามหาวิทยาลัยขอนแก่น,ภาค 11,4,L,กลุ่ม B,HO,8142,9231,12266
สาขาประตูน้ำขอนแก่น,ภาค 11,4,M,กลุ่ม B,HO,9996,10554,14434
สาขาเขาสวนกวาง,ภาค 11,4,S,กลุ่ม B,PV,8233,8390,10890
สาขาพล,ภาค 11,4,L,กลุ่ม B,PV,33585,32879,34746
สาขาชุมแพ,ภาค 11,4,L,กลุ่ม B,PV,42253,40450,42116
สาขามัญจาคีรี,ภาค 11,4,L,กลุ่ม B,PV,29530,27758,28145
สาขาภูเวียง,ภาค 11,4,L,กลุ่ม B,PV,36357,34710,35392
สาขาภูผาม่าน,ภาค 11,4,M,กลุ่ม B,PV,14637,14529,16593
สาขาหนองสองห้อง,ภาค 11,4,M,กลุ่ม B,PV,12990,12484,14107
สาขาสีชมพู,ภาค 11,4,M,กลุ่ม B,PV,13229,13506,16985
สาขาหนองเรือ,ภาค 11,4,M,กลุ่ม B,PV,8973,10131,13529
สาขาชัยภูมิ,ภาค 11,4,XL,กลุ่ม B,HO,43278,39309,38681
สาขาภูเขียว,ภาค 11,4,L,กลุ่ม B,PV,37142,35478,36014
สาขาจัตุรัส,ภาค 11,4,L,กลุ่ม B,PV,29070,27457,28031
สาขาแก้งคร้อ,ภาค 11,4,L,กลุ่ม B,PV,29784,28059,28047
สาขาเกษตรสมบูรณ์,ภาค 11,4,M,กลุ่ม B,PV,29424,28123,29558
สาขาหนองบัวแดง,ภาค 11,4,L,กลุ่ม B,PV,34626,33259,35751
สาขาห้าแยกโนนไฮ,ภาค 11,4,M,กลุ่ม B,HO,10256,11265,13588
สาขาคอนสวรรค์,ภาค 11,4,M,กลุ่ม B,PV,15402,13800,15313
สาขาหนองบัวระเหว,ภาค 11,4,S,กลุ่ม B,PV,10210,10711,12579
สาขาเทพสถิต,ภาค 11,4,S,กลุ่ม B,PV,10922,10517,13255
สาขาบำเหน็จณรงค์,ภาค 11,4,S,กลุ่ม B,PV,10838,9479,11891
สาขาบ้านเขว้า,ภาค 11,4,S,กลุ่ม B,PV,9414,10510,12983
สาขามหาสารคาม,ภาค 11,4,XL,กลุ่ม B,HO,43835,42119,42326
สาขาโกสุมพิสัย,ภาค 11,4,L,กลุ่ม B,PV,26755,25533,27752
สาขาบรบือ,ภาค 11,4,L,กลุ่ม B,PV,33504,32309,33237
สาขาวาปีปทุม,ภาค 11,4,L,กลุ่ม B,PV,29420,27074,27462
สาขาพยัคฆภูมิพิสัย,ภาค 11,4,L,กลุ่ม B,PV,30069,28476,30530
สาขาเชียงยืน,ภาค 11,4,L,กลุ่ม B,PV,21814,21262,23687
สาขาท่าขอนยาง,ภาค 11,4,M,กลุ่ม B,PV,9266,9796,11614
สาขานาเชือก,ภาค 11,4,M,กลุ่ม B,PV,12887,13959,15597
สาขาเสริมไทยคอมเพล็กซ์,ภาค 11,4,M,กลุ่ม C,ห้าง,9725,11767,17125
สาขาร้อยเอ็ด,ภาค 11,4,XL,กลุ่ม B,HO,46513,43132,43317
สาขาสุวรรณภูมิ,ภาค 11,4,L,กลุ่ม B,PV,32863,30306,31733
สาขาโพนทอง,ภาค 11,4,L,กลุ่ม B,PV,36243,34495,34379
สาขาเกษตรวิสัย,ภาค 11,4,L,กลุ่ม B,PV,27491,26470,27501
สาขาเสลภูมิ,ภาค 11,4,L,กลุ่ม B,PV,33268,32193,33674
สาขาจตุรพักตรพิมาน,ภาค 11,4,L,กลุ่ม B,PV,29480,28368,29361
สาขาพนมไพร,ภาค 11,4,L,กลุ่ม B,PV,29407,28217,28801
สาขาอาจสามารถ,ภาค 11,4,M,กลุ่ม B,PV,23628,22368,22675
สาขาเทวาภิบาล,ภาค 11,4,M,กลุ่ม B,HO,10981,11070,12508
สาขาปทุมรัตต์,ภาค 11,4,M,กลุ่ม B,PV,14681,14825,16783
สาขาโพธิ์ชัย,ภาค 11,4,M,กลุ่ม B,PV,11705,11321,13678
สาขาหนองพอก,ภาค 11,4,M,กลุ่ม B,PV,11960,12185,14403
สาขาสี่แยกโรงพยาบาลร้อยเอ็ด,ภาค 11,4,M,กลุ่ม B,HO,9026,10325,12921
สาขาโรบินสัน ร้อยเอ็ด,ภาค 11,4,S,กลุ่ม C,ห้าง,8001,9908,14620
สาขาบุรีรัมย์,ภาค 12,4,XL,กลุ่ม B,HO,55417,51373,51947
สาขานางรอง,ภาค 12,4,XL,กลุ่ม B,PV,49172,47031,48241
สาขาลำปลายมาศ,ภาค 12,4,L,กลุ่ม B,PV,42270,40342,40012
สาขาประโคนชัย,ภาค 12,4,L,กลุ่ม B,PV,34273,32619,33804
สาขาสตึก,ภาค 12,4,L,กลุ่ม B,PV,27252,25494,26969
สาขาพุทไธสง,ภาค 12,4,L,กลุ่ม B,PV,26914,26303,27265
สาขากระสัง,ภาค 12,4,L,กลุ่ม B,PV,29279,28259,29916
สาขาหนองกี่,ภาค 12,4,L,กลุ่ม B,PV,31093,30438,32416
สาขาทวีกิจ,ภาค 12,4,L,กลุ่ม C,ห้าง,16067,17299,20647
สาขาบ้านกรวด,ภาค 12,4,S,กลุ่ม B,PV,13144,12707,14972
สาขาละหานทราย,ภาค 12,4,M,กลุ่ม B,PV,14541,14318,18088
สาขาบ้านใหม่ไชยพจน์,ภาค 12,4,S,กลุ่ม B,PV,5672,6871,9007
สาขาโรบินสัน บุรีรัมย์,ภาค 12,4,M,กลุ่ม C,ห้าง,5908,7060,11051
สาขายโสธร,ภาค 12,4,XL,กลุ่ม B,HO,37878,36047,37750
สาขาเลิงนกทา,ภาค 12,4,L,กลุ่ม B,PV,27296,26217,27296
สาขากุดชุม,ภาค 12,4,L,กลุ่ม B,PV,23397,23224,24881
สาขาคำเขื่อนแก้ว,ภาค 12,4,L,กลุ่ม B,PV,25221,23707,25073
สาขามหาชนะชัย,ภาค 12,4,M,กลุ่ม B,PV,11936,12010,14930
สาขาอำนาจเจริญ,ภาค 12,4,XL,กลุ่ม B,HO,45677,43381,44045
สาขาปทุมราชวงศา,ภาค 12,4,M,กลุ่ม B,PV,11388,11067,13744
สาขาลืออำนาจ,ภาค 12,4,M,กลุ่ม B,PV,8970,10018,12476
สาขาถนนวิทยะธำรงค์,ภาค 12,4,S,กลุ่ม B,HO,5424,6181,8188
สาขาศรีสะเกษ,ภาค 12,4,XL,กลุ่ม B,HO,46586,44510,45552
สาขากันทรลักษ์,ภาค 12,4,XL,กลุ่ม B,PV,46039,44372,44887
สาขาราษีไศล,ภาค 12,4,L,กลุ่ม B,PV,30007,28179,29729
สาขากันทรารมย์,ภาค 12,4,L,กลุ่ม B,PV,30865,30749,31906
สาขาขุนหาญ,ภาค 12,4,L,กลุ่ม B,PV,35819,34707,35268
สาขาขุขันธ์,ภาค 12,4,L,กลุ่ม B,PV,48595,45048,46364
สาขาอุทุมพรพิสัย,ภาค 12,4,L,กลุ่ม B,PV,36477,33633,34782
สาขาถนนเทพา,ภาค 12,4,M,กลุ่ม B,HO,8871,9337,11773
สาขาโพธิ์ศรีสุวรรณ,ภาค 12,4,S,กลุ่ม B,PV,5902,6401,8275
สาขาสุรินทร์,ภาค 12,4,XL,กลุ่ม B,HO,61131,57722,58718
สาขาศีขรภูมิ,ภาค 12,4,L,กลุ่ม B,PV,40496,38749,39428
สาขาท่าตูม,ภาค 12,4,L,กลุ่ม B,PV,27694,26090,27025
สาขารัตนบุรี,ภาค 12,4,L,กลุ่ม B,PV,37178,36460,38296
สาขาปราสาท,ภาค 12,4,XL,กลุ่ม B,PV,51201,48665,50682
สาขาสังขะ,ภาค 12,4,L,กลุ่ม B,PV,43420,39709,41987
สาขาแยกหนองบัว,ภาค 12,4,L,กลุ่ม B,HO,15429,14903,16787
สาขาชุมพลบุรี,ภาค 12,4,M,กลุ่ม B,PV,13469,12800,15270
สาขาโรบินสัน สุรินทร์,ภาค 12,4,M,กลุ่ม C,ห้าง,10421,12082,15879
สาขาจอมพระ,ภาค 12,4,S,กลุ่ม B,PV,2386,4119,6756
สาขาอุบลราชธานี,ภาค 12,4,XL,กลุ่ม B,HO,53113,47875,46645
สาขาเขมราฐ,ภาค 12,4,L,กลุ่ม B,PV,35131,32888,32493
สาขาโพธิ์ไทร,ภาค 12,4,M,กลุ่ม B,PV,18755,18298,20380
สาขาถนนชยางกูร,ภาค 12,4,M,กลุ่ม B,HO,10730,10277,11476
สาขาตระการพืชผล,ภาค 12,4,M,กลุ่ม B,PV,17061,16492,18537
สาขาถนนยุทธภัณฑ์,ภาค 12,4,M,กลุ่ม B,HO,10704,11975,13949
สาขาศรีเมืองใหม่,ภาค 12,4,M,กลุ่ม B,PV,20204,19863,21826
สาขาม่วงสามสิบ,ภาค 12,4,M,กลุ่ม B,PV,16086,16713,19670
สาขาซิตี้มอลล์ อุบลราชธานี,ภาค 12,4,M,กลุ่ม C,ห้าง,9079,10423,13677
สาขาถนนแจ้งสนิท,ภาค 12,4,S,กลุ่ม B,HO,5292,5875,7808
สาขาเซ็นทรัลพลาซา อุบลราชธานี,ภาค 12,4,M,กลุ่ม C,ห้าง,8946,11109,15596
สาขาดอนมดแดง,ภาค 12,4,S,กลุ่ม B,PV,6105,7087,8698
สาขากุดข้าวปุ้น,ภาค 12,4,S,กลุ่ม B,PV,7685,7578,9761
สาขาพิบูลมังสาหาร,ภาค 12,4,L,กลุ่ม B,PV,42338,38950,39569
สาขาวารินชำราบ,ภาค 12,4,L,กลุ่ม B,PV,32965,31270,32680
สาขาเดชอุดม,ภาค 12,4,L,กลุ่ม B,PV,50472,48455,50024
สาขาเขื่องใน,ภาค 12,4,L,กลุ่ม B,PV,30610,29308,29476
สาขานาจะหลวย ,ภาค 12,4,L,กลุ่ม B,PV,23993,23994,25124
สาขาน้ำยืน,ภาค 12,4,M,กลุ่ม B,PV,15309,14957,17604
สาขาถนนสถลมาร์ค,ภาค 12,4,M,กลุ่ม B,PV,8818,9794,11909
สาขาโขงเจียม,ภาค 12,4,S,กลุ่ม B,PV,8295,8214,11141
สาขาโนนผึ้ง,ภาค 12,4,S,กลุ่ม B,PV,8693,10083,12877
สาขาถนนสถิตย์นิมานกาล,ภาค 12,4,S,กลุ่ม B,PV,8916,8820,11637
สาขาสุรนารี,ภาค 13,5,L,กลุ่ม B,HO,19918,19437,21990
สาขาโชคชัย,ภาค 13,5,L,กลุ่ม B,PV,34785,32839,33361
สาขามุขมนตรี,ภาค 13,5,L,กลุ่ม B,HO,25898,24349,25691
สาขาครบุรี,ภาค 13,5,L,กลุ่ม B,PV,28773,27332,29259
สาขาเดอะมอลล์ นครราชสีมา,ภาค 13,5,L,กลุ่ม C,ห้าง,24074,26769,35059
สาขาโคกกรวด,ภาค 13,5,M,กลุ่ม B,HO,11925,13950,18101
สาขาเสิงสาง,ภาค 13,5,M,กลุ่ม B,PV,16343,15721,18270
สาขาหนองบุญมาก,ภาค 13,5,M,กลุ่ม B,PV,13905,14669,16907
สาขาตลาดเซฟวัน,ภาค 13,5,M,กลุ่ม B,HO,9763,11029,14834
สาขาเซ็นทรัลพลาซา นครราชสีมา,ภาค 13,5,M,กลุ่ม C,ห้าง,9396,12552,19130
สาขาโนนสูง,ภาค 13,5,L,กลุ่ม B,PV,37906,36193,37315
สาขาโนนไทย,ภาค 13,5,L,กลุ่ม B,PV,36552,35367,36680
สาขาจักราช,ภาค 13,5,L,กลุ่ม B,PV,32957,31916,32401
สาขานครราชสีมา,ภาค 13,5,XL,กลุ่ม B,HO,39716,36671,36056
สาขาถนนจอมพล,ภาค 13,5,XL,กลุ่ม B,HO,27980,26580,27786
สาขาประตูชุมพล,ภาค 13,5,L,กลุ่ม B,HO,26084,24302,25296
สาขาหัวทะเล,ภาค 13,5,M,กลุ่ม B,HO,6943,8864,12792
สาขาเทอมินอล21 โคราช,ภาค 13,5,S,กลุ่ม C,ห้าง,4628,8068,12494
สาขาบัวใหญ่,ภาค 13,5,L,กลุ่ม B,PV,33908,32315,33444
สาขาพิมาย,ภาค 13,5,L,กลุ่ม B,PV,40205,38527,39521
สาขาคง,ภาค 13,5,L,กลุ่ม B,PV,29162,28221,29898
สาขาชุมพวง,ภาค 13,5,L,กลุ่ม B,PV,33192,31396,32231
สาขาประทาย,ภาค 13,5,L,กลุ่ม B,PV,27891,25076,26332
สาขาแก้งสนามนาง,ภาค 13,5,S,กลุ่ม B,PV,10387,10439,12075
สาขาห้วยแถลง,ภาค 13,5,M,กลุ่ม B,PV,15782,16854,19262
สาขาบัวลาย,ภาค 13,5,S,กลุ่ม B,PV,5946,6501,8384
สาขาสูงเนิน,ภาค 13,5,L,กลุ่ม B,PV,28179,26180,28363
สาขาปากช่อง,ภาค 13,5,L,กลุ่ม B,PV,46942,42155,43602
สาขาปักธงชัย,ภาค 13,5,L,กลุ่ม B,PV,40715,38218,39753
สาขาสีคิ้ว,ภาค 13,5,L,กลุ่ม B,PV,30777,29567,32359
สาขาด่านขุนทด,ภาค 13,5,L,กลุ่ม B,PV,33899,34021,36655
สาขาปาลิโอ เขาใหญ่,ภาค 13,5,M,กลุ่ม C,ห้าง,10420,11730,14923
สาขาโลตัส ปากช่อง,ภาค 13,5,M,กลุ่ม C,ห้าง,11369,12664,18020
สาขากลางดง,ภาค 13,5,S,กลุ่ม B,PV,5472,7002,8394
สาขาวังน้ำเขียว,ภาค 13,5,M,กลุ่ม B,PV,8052,9191,12612
สาขาปราจีนบุรี,ภาค 13,5,XL,กลุ่ม B,HO,36672,34835,35339
สาขากบินทร์บุรี,ภาค 13,5,L,กลุ่ม B,PV,30166,28637,29223
สาขาประจันตคาม,ภาค 13,5,L,กลุ่ม B,PV,21604,21046,22529
สาขาสี่แยกกบินทร์บุรี,ภาค 13,5,L,กลุ่ม B,PV,19320,18810,19978
สาขาศรีมหาโพธิ,ภาค 13,5,L,กลุ่ม B,PV,20686,19543,20569
สาขานิคมอุตสาหกรรม 304,ภาค 13,5,L,กลุ่ม B,PV,11711,13231,16537
สาขาโคกอุดม,ภาค 13,5,M,กลุ่ม B,PV,11012,11262,13841
สาขาโรบินสัน ปราจีนบุรี,ภาค 13,5,M,กลุ่ม C,ห้าง,6292,8440,11570
สาขานครนายก,ภาค 13,5,L,กลุ่ม B,HO,32447,30729,33186
สาขาบ้านนา,ภาค 13,5,M,กลุ่ม B,PV,24452,23926,24801
สาขาองครักษ์,ภาค 13,5,M,กลุ่ม B,PV,16572,16067,17911
สาขาสระแก้ว,ภาค 13,5,L,กลุ่ม B,HO,28423,27322,30985
สาขาอรัญประเทศ,ภาค 13,5,L,กลุ่ม B,PV,27738,26344,28665
สาขาวังน้ำเย็น,ภาค 13,5,L,กลุ่ม B,PV,25822,24426,27276
สาขาวัฒนานคร,ภาค 13,5,M,กลุ่ม B,PV,23285,23038,24624
สาขาตลาดโรงเกลือ,ภาค 13,5,M,กลุ่ม B,PV,6413,6874,9366
สาขาวังสมบูรณ์,ภาค 13,5,S,กลุ่ม B,PV,7765,8289,11193
สาขาปทุมธานี,ภาค 14,5,XL,กลุ่ม B,HO,41764,39093,40929
สาขารังสิต,ภาค 14,5,L,กลุ่ม B,PV,40049,36761,37176
สาขาลาดหลุมแก้ว,ภาค 14,5,L,กลุ่ม B,PV,21044,20075,22467
สาขานวนคร,ภาค 14,5,L,กลุ่ม B,PV,25872,25277,27673
สาขาหมู่บ้านเมืองเอก,ภาค 14,5,M,กลุ่ม B,HO,8585,9720,12191
สาขาทียูโดม รังสิต,ภาค 14,5,M,กลุ่ม C,ห้าง,9822,13315,16929
สาขาตลาดพูนทรัพย์,ภาค 14,5,M,กลุ่ม B,HO,10361,12105,17254
สาขาสามโคก,ภาค 14,5,M,กลุ่ม B,PV,6192,7705,10822
สาขาบิ๊กซี รังสิต 2,ภาค 14,5,M,กลุ่ม C,ห้าง,9115,10597,13206
สาขาตลาดไท,ภาค 14,5,S,กลุ่ม B,PV,4059,6515,12074
สาขาลำลูกกา,ภาค 14,5,L,กลุ่ม B,PV,26008,24079,26051
สาขาคลองหลวง,ภาค 14,5,L,กลุ่ม B,PV,23179,21965,23818
สาขาคลอง 10 ธัญบุรี,ภาค 14,5,L,กลุ่ม B,PV,21480,20998,23676
สาขาเมเจอร์ รังสิต,ภาค 14,5,L,กลุ่ม C,ห้าง,33004,30460,30892
สาขาสัมมากร เพลส รังสิต คลอง 2,ภาค 14,5,L,กลุ่ม C,ห้าง,12259,14031,18960
สาขาฟิวเจอร์พาร์ค รังสิต,ภาค 14,5,L,กลุ่ม C,ห้าง,34071,39596,46315
สาขาลำไทร,ภาค 14,5,M,กลุ่ม B,PV,8157,8973,12644
สาขาโลตัส รังสิตคลอง 7,ภาค 14,5,M,กลุ่ม C,ห้าง,13925,16166,22071
สาขาบิ๊กซี ลำลูกกา 2,ภาค 14,5,L,กลุ่ม C,ห้าง,12467,14419,19476
สาขาบิ๊กซี ลำลูกกา 1,ภาค 14,5,M,กลุ่ม C,ห้าง,8275,10142,14072
สาขาท่าเรือ (อยุธยา),ภาค 14,5,L,กลุ่ม B,PV,17856,18260,20601
สาขาภาชี,ภาค 14,5,M,กลุ่ม B,PV,14361,14245,15502
สาขาอุทัย,ภาค 14,5,L,กลุ่ม B,PV,16786,16246,19230
สาขาบางปะอิน,ภาค 14,5,L,กลุ่ม B,PV,16021,14918,16846
สาขานครหลวง,ภาค 14,5,M,กลุ่ม B,PV,18825,18533,20446
สาขาวังน้อย,ภาค 14,5,L,กลุ่ม B,PV,18365,17835,20795
สาขาประตูน้ำพระอินทร์,ภาค 14,5,L,กลุ่ม B,PV,18060,17106,18791
สาขาคลองสวนพลู,ภาค 14,5,XL,กลุ่ม B,PV,23596,22488,24588
สาขาอยุธยาพาร์ค,ภาค 14,5,L,กลุ่ม C,ห้าง,18606,21527,26881
สาขานิคมอุตสาหกรรมบางปะอิน,ภาค 14,5,M,กลุ่ม B,PV,6518,6895,9633
สาขาพระนครศรีอยุธยา,ภาค 14,5,XL,กลุ่ม B,PV,27503,26263,28226
สาขาเสนา,ภาค 14,5,L,กลุ่ม B,PV,30481,28919,31900
สาขาผักไห่,ภาค 14,5,L,กลุ่ม B,PV,16428,15876,16940
สาขาบ้านแพรก,ภาค 14,5,M,กลุ่ม B,PV,11200,10536,12016
สาขามหาราช,ภาค 14,5,M,กลุ่ม B,PV,12585,12521,14209
สาขาบางปะหัน,ภาค 14,5,L,กลุ่ม B,PV,19113,18918,21005
สาขาลาดบัวหลวง,ภาค 14,5,M,กลุ่ม B,PV,15945,14898,18162
สาขาเจ้าพรหม,ภาค 14,5,XL,กลุ่ม B,PV,26173,25361,28649
สาขาสวนอุตสาหกรรมโรจนะ,ภาค 14,5,L,กลุ่ม B,PV,11808,13288,16461
สาขาสระบุรี,ภาค 14,5,XL,กลุ่ม B,HO,36324,33677,35358
สาขาพระพุทธบาท,ภาค 14,5,L,กลุ่ม B,PV,26904,26315,28768
สาขาแก่งคอย,ภาค 14,5,L,กลุ่ม B,PV,30046,27929,30187
สาขาหนองแค,ภาค 14,5,L,กลุ่ม B,PV,26527,24845,26759
สาขาบ้านหมอ,ภาค 14,5,M,กลุ่ม B,PV,17337,19080,20416
สาขามวกเหล็ก,ภาค 14,5,L,กลุ่ม B,PV,19365,18894,20030
สาขาวิหารแดง,ภาค 14,5,M,กลุ่ม B,PV,17261,16638,18502
สาขาเสาไห้,ภาค 14,5,L,กลุ่ม B,PV,17768,17110,18559
สาขาสุขอนันต์ปาร์ค,ภาค 14,5,M,กลุ่ม C,ห้าง,13440,14261,17463
สาขาวังม่วง,ภาค 14,5,M,กลุ่ม B,PV,8321,8524,10882
สาขาหินกอง,ภาค 14,5,M,กลุ่ม B,PV,7829,8376,10521
สาขาโรบินสัน สระบุรี,ภาค 14,5,M,กลุ่ม C,ห้าง,9189,12125,15783
สาขาอ่างทอง,ภาค 14,5,L,กลุ่ม B,HO,28171,27087,28942
สาขาวิเศษชัยชาญ,ภาค 14,5,L,กลุ่ม B,PV,28224,26644,29202
สาขาโพธิ์ทอง,ภาค 14,5,M,กลุ่ม B,PV,17505,17701,19027
สาขาป่าโมก,ภาค 14,5,M,กลุ่ม B,PV,14611,14033,15950
สาขาสิงห์บุรี,ภาค 14,5,L,กลุ่ม B,HO,29700,28070,31082
สาขาอินทร์บุรี,ภาค 14,5,M,กลุ่ม B,PV,17887,22015,22401
สาขาบางระจัน,ภาค 14,5,L,กลุ่ม B,PV,17712,17359,20154
สาขาท่าช้าง,ภาค 14,5,M,กลุ่ม B,PV,11676,11190,12987
สาขาท็อปส์ พลาซ่า สิงห์บุรี,ภาค 14,5,S,กลุ่ม C,ห้าง,0,2218,7066
สาขาเขาคิชฌกูฏ,ภาค 15,5,M,กลุ่ม B,PV,8256,9680,12736
สาขาเกาะช้าง,ภาค 15,5,S,กลุ่ม B,PV,5766,6107,7530
สาขาคลองใหญ่,ภาค 15,5,S,กลุ่ม B,PV,5778,6313,8910
สาขาชัยมงคล-ตราด,ภาค 15,5,S,กลุ่ม B,HO,9013,10853,14213
สาขาเรนโบว์ พลาซา จันทบุรี,ภาค 15,5,M,กลุ่ม C,ห้าง,9033,11455,16736
สาขาจันทบุรี,ภาค 15,5,L,กลุ่ม B,HO,31002,28700,29947
สาขาท่าใหม่,ภาค 15,5,L,กลุ่ม B,PV,23584,23004,24880
สาขาถนนท่าแฉลบ,ภาค 15,5,L,กลุ่ม B,HO,27473,26506,28068
สาขาตราด,ภาค 15,5,L,กลุ่ม B,HO,39425,36863,36852
สาขาขลุง,ภาค 15,5,M,กลุ่ม B,PV,21934,21182,23263
สาขาสอยดาว,ภาค 15,5,M,กลุ่ม B,PV,27394,26515,28330
สาขาห้วยสะท้อน,ภาค 15,5,L,กลุ่ม B,PV,24909,24955,28088
สาขาตลาดเทศบาล 2,ภาค 15,5,M,กลุ่ม B,HO,9101,9766,12224
สาขาเขาสมิง,ภาค 15,5,M,กลุ่ม B,PV,11412,12158,15291
สาขาบางน้ำเปรี้ยว,ภาค 15,5,M,กลุ่ม B,PV,11347,11628,14268
สาขาสนามชัยเขต,ภาค 15,5,M,กลุ่ม B,PV,8986,10883,15892
สาขาฉะเชิงเทรา,ภาค 15,5,XL,กลุ่ม B,HO,39641,37802,38756
สาขาบางปะกง,ภาค 15,5,L,กลุ่ม B,PV,23582,23023,25072
สาขาพนมสารคาม,ภาค 15,5,L,กลุ่ม B,PV,31953,30509,32216
สาขาบางคล้า,ภาค 15,5,L,กลุ่ม B,PV,21079,20501,22692
สาขาถนนมหาจักรพรรดิ์,ภาค 15,5,L,กลุ่ม B,HO,17764,17389,19439
สาขาบิ๊กซี ฉะเชิงเทรา,ภาค 15,5,L,กลุ่ม C,ห้าง,14441,17047,23346
สาขาศรีราชา,ภาค 15,5,XL,กลุ่ม B,PV,47545,43098,43799
สาขาอ่าวอุดม,ภาค 15,5,S,กลุ่ม B,PV,5553,6359,9259
สาขาถนนพระยาสัจจา,ภาค 15,5,M,กลุ่ม B,HO,4027,5491,9220
สาขาบางทราย,ภาค 15,5,M,กลุ่ม B,HO,7322,8354,23249
สาขาชลบุรี,ภาค 15,5,XL,กลุ่ม B,HO,41172,38343,39487
สาขาหนองมน,ภาค 15,5,L,กลุ่ม B,HO,25107,24737,26933
สาขาถนนสุขประยูร,ภาค 15,5,L,กลุ่ม B,HO,22078,20892,20898
สาขาแปซิฟิค พาร์ค ศรีราชา,ภาค 15,5,L,กลุ่ม C,ห้าง,23503,26938,32627
สาขาเซ็นทรัลพลาซา ชลบุรี,ภาค 15,5,L,กลุ่ม C,ห้าง,23348,26728,32050
สาขาฮาร์เบอร์ มอลล์ แหลมฉบัง,ภาค 15,5,M,กลุ่ม C,ห้าง,10544,14625,20963
สาขาฮาร์เบอร์ พัทยา,ภาค 15,5,M,กลุ่ม C,ห้าง,6218,8257,11317
สาขาถนนทัพพระยา,ภาค 15,5,M,กลุ่ม B,PV,4893,6176,9720
สาขาบางละมุง,ภาค 15,5,L,กลุ่ม B,PV,24558,23231,25991
สาขาเมืองพัทยา,ภาค 15,5,L,กลุ่ม B,PV,28537,27240,27818
สาขาพัทยาใต้,ภาค 15,5,M,กลุ่ม B,PV,7344,8006,11039
สาขาโพธิสัมพันธ์,ภาค 15,5,M,กลุ่ม B,PV,7146,7784,10589
สาขาเซ็นทรัลเฟสติวัล พัทยาบีช,ภาค 15,5,M,กลุ่ม C,ห้าง,11108,13156,17269
สาขาบิ๊กซี พัทยาใต้,ภาค 15,5,M,กลุ่ม C,ห้าง,14411,15898,22762
สาขาเกาะโพธิ์,ภาค 15,5,M,กลุ่ม B,PV,9969,11619,16156
สาขาอมตะนคร,ภาค 15,5,M,กลุ่ม B,HO,6133,6861,9270
สาขานิคมอุตสาหกรรมอมตะนคร,ภาค 15,5,L,กลุ่ม B,HO,6750,8129,11228
สาขาพนัสนิคม,ภาค 15,5,L,กลุ่ม B,PV,40538,39739,41400
สาขาบ้านบึง,ภาค 15,5,L,กลุ่ม B,PV,23454,22755,24653
สาขาพานทอง,ภาค 15,5,L,กลุ่ม B,PV,21912,22414,24174
สาขาหัวกุญแจ,ภาค 15,5,M,กลุ่ม B,PV,15489,16205,17536
สาขาดอนหัวฬ่อ,ภาค 15,5,M,กลุ่ม B,HO,9670,10180,13125
สาขาเนินพลับหวาน,ภาค 15,5,L,กลุ่ม B,PV,8088,8920,21573
สาขาบุญสัมพันธ์,ภาค 15,5,M,กลุ่ม B,PV,8155,8552,11790
สาขาสุขุมวิท-สัตหีบ,ภาค 15,5,M,กลุ่ม B,PV,6748,7631,10484
สาขาสยามคันทรีคลับ,ภาค 15,5,M,กลุ่ม B,PV,8204,8946,11900
สาขาสัตหีบ,ภาค 15,5,L,กลุ่ม B,PV,33307,31401,32732
สาขาสวนอุตสาหกรรมศรีราชา,ภาค 15,5,L,กลุ่ม B,PV,24954,23670,25539
สาขาตลาดบ้านอำเภอ,ภาค 15,5,M,กลุ่ม B,PV,12318,13940,18189
สาขาบ่อวิน,ภาค 15,5,M,กลุ่ม B,PV,12534,13542,18308
สาขาระยอง,ภาค 15,5,XL,กลุ่ม B,HO,36536,36166,36825
สาขามาบตาพุด,ภาค 15,5,L,กลุ่ม B,HO,27895,26756,30243
สาขาเนินพระ,ภาค 15,5,L,กลุ่ม B,HO,19889,19595,21453
สาขาบ้านค่าย,ภาค 15,5,L,กลุ่ม B,PV,28055,26121,27179
สาขาแกลง,ภาค 15,5,L,กลุ่ม B,PV,42843,41419,44141
สาขาบ้านฉาง,ภาค 15,5,L,กลุ่ม B,PV,24723,24247,27138
สาขาเพ,ภาค 15,5,M,กลุ่ม B,HO,16265,16187,18434
สาขาเดอะสตาร์ ระยอง,ภาค 15,5,M,กลุ่ม C,ห้าง,13173,14387,17961
สาขาปลวกแดง,ภาค 15,5,M,กลุ่ม B,PV,12317,13452,17618
สาขาแพชชั่น ช้อปปิ้ง เดสติเนชั่น,ภาค 15,5,L,กลุ่ม C,ห้าง,13299,15349,19143
สาขานิคมพัฒนา ระยอง,ภาค 15,5,M,กลุ่ม B,PV,9574,10972,14262
สาขาเซ็นทรัลพลาซา ระยอง,ภาค 15,5,M,กลุ่ม C,ห้าง,9844,14589,21186
สาขาโรบินสัน สมุทรปราการ,ภาค 15,5,M,กลุ่ม C,ห้าง,12933,17179,24369
